,fx,fy,fz
2741,-12.015644359588624,-4.24681396484375,1.2676394462585456
2742,-11.84027271270752,-4.218007040023804,1.2846024513244636
2743,-11.693197536468507,-4.173693370819092,1.3113501548767097
2744,-11.594723987579346,-4.147221040725708,1.3454068183898933
2745,-11.573142337799073,-4.126995038986206,1.3765709877014167
2746,-11.596231269836426,-4.102546882629395,1.401840019226075
2747,-11.651863861083985,-4.091573190689087,1.4234335899353034
2748,-11.74555950164795,-4.095676612854004,1.4482534408569343
2749,-12.02806739807129,-4.115368318557739,1.4330680847167976
2750,-12.142440128326417,-4.150185298919678,1.414047050476075
2751,-12.223389911651612,-4.192475032806397,1.3842418670654304
2752,-12.26202039718628,-4.237605047225952,1.3528964996337898
2753,-12.21926383972168,-4.2819215774536135,1.3283851623535163
2754,-12.117645072937012,-4.304300260543823,1.309040832519532
2755,-11.982008743286134,-4.323403310775757,1.2906520843505866
2756,-11.821050453186036,-4.325562191009522,1.2840197563171394
2757,-11.657502937316895,-4.325579595565796,1.2916439056396491
2758,-11.524318504333497,-4.314957809448242,1.3013866424560554
2759,-11.519181060791016,-4.336362552642822,1.3281305313110359
2760,-11.854605960845948,-4.443311166763306,1.3502400398254402
2761,-12.697853374481202,-4.75975341796875,1.3697855949401863
2762,-14.144683647155762,-5.388290596008301,1.4376190185546882
2763,-16.018929290771485,-6.3257872581481935,1.5277803421020515
2764,-18.03156261444092,-7.570912075042725,1.6239679336547859
2765,-19.951535987854005,-9.11839027404785,1.7259362220764167
2766,-21.601990509033204,-11.018538665771484,1.834466743469239
2767,-22.80094223022461,-13.330776405334472,1.9269831657409675
2768,-23.45289306640625,-16.005506706237792,1.9973676681518562
2769,-23.439501571655274,-18.92158622741699,2.0278246879577644
2770,-23.068644332885743,-22.01264877319336,2.04226999282837
2771,-22.89335708618164,-24.853884887695312,2.0147278785705574
2772,-22.849406051635743,-27.49153251647949,1.971802997589112
2773,-22.847052383422852,-29.861762237548827,1.9704545021057136
2774,-22.996107864379884,-31.950486373901366,2.008045959472657
2775,-23.166899490356446,-33.72540969848633,2.0644863128662116
2776,-23.137499618530274,-35.103919219970706,2.126829433441163
2777,-22.911894607543946,-36.0692626953125,2.1891243934631355
2778,-22.531714248657227,-36.58750839233399,2.2465332031250007
2779,-22.0889461517334,-36.733203125,2.303472328186036
2780,-21.641230392456055,-36.44148178100586,2.314256954193116
2781,-21.112118530273438,-35.91993637084961,2.3016875267028816
2782,-20.509571838378907,-35.158972930908206,2.2754819869995124
2783,-19.78075294494629,-34.239985656738284,2.2399337768554695
2784,-18.909058380126954,-33.2855941772461,2.2022212028503425
2785,-17.963256645202637,-32.31182022094727,2.1563938140869148
2786,-17.09577350616455,-31.435427856445312,2.1149433135986335
2787,-16.426768112182618,-30.66169853210449,2.084375190734864
2788,-15.953429985046387,-30.170977783203124,2.0653403282165534
2789,-15.813184547424317,-29.848483276367187,2.042244720458985
2790,-15.857659149169923,-29.825551223754882,2.034647750854493
2791,-15.906411933898926,-29.991767120361327,2.0568144798278816
2792,-15.958367156982423,-30.407931518554687,2.090515899658204
2793,-16.1159761428833,-30.89618034362793,2.0931389808654792
2794,-16.23915843963623,-31.510234069824218,2.114597129821778
2795,-16.3842342376709,-32.110524368286136,2.1308610916137702
2796,-16.572119522094727,-32.75474472045899,2.1388853073120124
2797,-16.800853538513184,-33.224726867675784,2.1298149108886726
2798,-16.94881992340088,-33.49381561279297,2.123547840118409
2799,-17.020258712768555,-33.54258651733399,2.1106679916381843
2800,-16.979203033447266,-33.46877593994141,2.1043589591979988
2801,-16.857467460632325,-33.057585906982425,2.093725490570069
2802,-16.670922088623048,-32.58977432250977,2.078471469879151
2803,-16.536705780029298,-31.876183700561523,2.047059345245362
2804,-16.36974983215332,-31.142073822021484,2.023520755767823
2805,-16.225748825073243,-30.224507522583007,1.9944613456726081
2806,-15.950043487548829,-29.318188858032226,1.979605960845948
2807,-15.532227325439454,-28.179524612426757,1.9384739875793464
2808,-14.850594329833985,-26.826235961914062,1.9090383529663093
2809,-13.924412536621094,-25.12141342163086,1.8541615486145027
2810,-12.730189609527589,-23.123343658447265,1.8208353996276863
2811,-11.380183982849122,-20.968341064453124,1.8085630416870124
2812,-10.062176990509034,-18.861884307861327,1.7729890823364265
2813,-8.885238456726075,-17.012625885009765,1.7585285186767585
2814,-7.8507171154022215,-15.424642753601074,1.738080310821534
2815,-6.023407745361328,-12.603120040893554,1.7223690032958991
2816,-5.244528430700302,-11.403444480895995,1.7081244468688972
2817,-4.535407680273056,-10.334557723999023,1.6809809684753425
2818,-3.89095561504364,-9.340336990356445,1.6544979095458991
2819,-3.3162175893783568,-8.446354579925536,1.653894233703614
2820,-2.8206278562545775,-7.702147197723389,1.6372988700866706
2821,-2.3709121227264403,-7.051653575897217,1.6329181671142585
2822,-1.9410741806030272,-6.41406364440918,1.594206619262696
2823,-1.5454519271850584,-5.828104686737061,1.5952332496643074
2824,-1.2155728816986082,-5.331975650787354,1.5935347557067878
2825,-0.9262707710266112,-4.903051567077637,1.5853474617004402
2826,-0.6538742065429686,-4.497003746032715,1.5944846153259284
2827,-0.4085338592529295,-4.147659730911255,1.5959370613098152
2828,-0.187479782104492,-3.817250442504883,1.5877645492553718
2829,0.01236314773559588,-3.503670644760132,1.58298568725586
2830,0.1885277748107912,-3.214326333999634,1.5839493751525886
2831,0.35013027191162127,-2.9755272388458254,1.5821998596191413
2832,0.4833728790283205,-2.7659379959106447,1.580367851257325
2833,0.6175338745117189,-2.5567413091659548,1.5858476638793952
2834,0.7435056686401369,-2.3601036787033083,1.5935667037963874
2835,0.8530342102050783,-2.1989261627197267,1.5944684028625495
2836,0.9674551010131838,-2.058366370201111,1.6069901466369636
2837,0.9328109741210939,-1.902863335609436,1.5987909317016609
2838,-0.0008304595947263849,-1.934861135482788,1.5604708671569831
2839,-2.1930287361145018,-2.5550740480422975,1.5054066658020027
2840,-5.662808048725128,-3.581142616271973,1.4276330947875984
2841,-10.077459144592286,-4.739827823638916,1.3354537963867195
2842,-14.553655433654786,-5.812692356109619,1.2551277160644538
2843,-18.10621337890625,-6.645426940917969,1.1796525001525886
2844,-20.316337394714356,-7.174977970123291,1.1162503242492683
2845,-20.82273941040039,-7.3333532333374025,1.0213802337646491
2846,-19.625096130371094,-7.082209300994873,0.8999436378479011
2847,-17.898380088806153,-6.576590251922608,0.8477604866027839
2848,-16.144083786010743,-6.0356566429138185,0.9414108276367195
2849,-14.538598823547364,-5.630607318878174,0.9520080566406257
2850,-13.052159118652344,-5.2755786895751955,1.0655358314514167
2851,-11.666327285766602,-4.811090660095215,1.0905535697937019
2852,-10.379017162322999,-4.359536361694336,1.1528923988342292
2853,-9.360026168823243,-4.0439831733703615,1.185129928588868
2854,-9.064615535736085,-3.9020950317382814,1.175958442687989
2855,-9.524835395812989,-3.927087497711182,1.152051258087159
2856,-10.524225044250489,-4.126882743835449,1.151840019226075
2857,-11.920564937591553,-4.468742561340332,1.1874340057373054
2858,-13.494883346557618,-4.840811920166016,1.2572272300720222
2859,-14.892406272888184,-5.1471435546875,1.3619597434997566
2860,-15.844668197631837,-5.354921054840088,1.46081190109253
2861,-16.306957054138184,-5.449714851379395,1.5297515869140632
2862,-16.25481300354004,-5.442762565612793,1.5500362396240241
2863,-15.672878074645997,-5.322347354888916,1.5290883064270027
2864,-14.699415969848634,-5.137511920928955,1.4878371238708503
2865,-13.59910945892334,-4.927417945861817,1.4049056053161628
2866,-12.566163349151612,-4.765135955810547,1.3230913162231452
2867,-11.697351741790772,-4.659566116333008,1.2568853378295906
2868,-11.086261558532716,-4.637835454940796,1.210520553588868
2869,-10.821271228790284,-4.70513219833374,1.1910679817199714
2870,-10.857948112487794,-4.819823932647705,1.1946943283081062
2871,-11.102396297454835,-4.953380298614502,1.2321446418762214
2872,-11.479053783416749,-5.0787684440612795,1.2755449295043952
2873,-11.895078468322755,-5.183689785003662,1.327915000915528
2874,-12.15540533065796,-5.231644821166992,1.394144821166993
2875,-12.147215652465821,-5.190896701812744,1.4592831611633308
2876,-11.873416233062745,-5.0671507835388185,1.5293057441711433
2877,-11.410218048095704,-4.906085681915283,1.5922291755676277
2878,-10.852156448364259,-4.724078369140625,1.636377143859864
2879,-10.333242702484132,-4.5433680534362795,1.6492307662963874
2880,-9.993363189697266,-4.412496042251587,1.6412990570068366
2881,-9.88046817779541,-4.340597343444824,1.617294120788575
2882,-9.94116382598877,-4.313944292068482,1.5792806625366218
2883,-10.146299648284913,-4.335652303695679,1.5481565475463874
2884,-10.479547786712647,-4.415639591217041,1.520609664916993
2885,-10.831310558319093,-4.507423353195191,1.4837053298950202
2886,-11.078333187103272,-4.581609201431275,1.4461033821105964
2887,-11.209550666809083,-4.628934097290039,1.4157970428466804
2888,-11.206677722930909,-4.6437053203582765,1.3737795829772956
2889,-11.03545503616333,-4.625069808959961,1.3511164665222175
2890,-10.785021114349366,-4.571581077575684,1.3404510498046882
2891,-10.558286476135255,-4.504376363754273,1.3575342178344734
2892,-10.37514762878418,-4.4466719150543215,1.3861063003540046
2893,-10.28430109024048,-4.396388959884644,1.4067328453063972
2894,-10.300256538391114,-4.364337396621704,1.4425099372863777
2895,-10.374745655059815,-4.346733283996582,1.4922607421875007
2896,-10.428106594085694,-4.3205546855926515,1.5093110084533699
2897,-10.453795242309571,-4.297499370574951,1.519288349151612
2898,-10.458955574035645,-4.264307928085327,1.4936407089233406
2899,-10.460129070281983,-4.233812046051026,1.4792120933532722
2900,-10.39758758544922,-4.202220869064331,1.444254684448243
2901,-10.344186115264893,-4.175125312805176,1.4076583862304695
2902,-10.30331449508667,-4.169420433044434,1.3519208908081062
2903,-10.316216278076173,-4.1702086448669435,1.294887828826905
2904,-10.324108409881593,-4.180869293212891,1.235941696166993
2905,-10.344931888580323,-4.202526521682739,1.178353118896485
2906,-10.531106281280518,-4.302496385574341,1.1368477821350105
2907,-10.60034875869751,-4.332265567779541,1.1435759544372566
2908,-10.628993797302247,-4.340362977981568,1.1519968986511238
2909,-10.502915191650391,-4.2990326404571535,1.2326047897338874
2910,-10.380215930938721,-4.255618286132813,1.2762616157531745
2911,-10.275723743438721,-4.203183126449585,1.3167369842529304
2912,-10.200478839874268,-4.171700429916382,1.3637068748474128
2913,-10.189790534973145,-4.161737632751465,1.398260402679444
2914,-10.460935401916505,-4.239737939834595,1.4325511932373054
2915,-11.251244831085206,-4.577127408981323,1.445658493041993
2916,-12.537298488616944,-5.268034648895264,1.462718296051026
2917,-14.130391883850098,-6.332895946502686,1.487641620635987
2918,-15.814986991882325,-7.733243656158447,1.5300691604614265
2919,-17.31967430114746,-9.564734649658202,1.5938976287841804
2920,-18.467914390563966,-11.840024185180663,1.6683910369873054
2921,-19.176242637634278,-14.709370803833007,1.8035824775695808
2922,-20.22530155181885,-17.77955551147461,1.922171878814698
2923,-21.383707809448243,-20.521285247802734,1.9652421951293952
2924,-22.50751190185547,-22.96199722290039,1.96587781906128
2925,-23.46855812072754,-24.82312889099121,1.9735949516296394
2926,-24.029820251464844,-26.317673873901366,2.0052893638610847
2927,-24.241408157348634,-27.051818084716796,2.0061462402343757
2928,-24.066950607299805,-27.416848373413085,2.0107982635498054
2929,-22.853657531738282,-26.645240020751952,2.003242778778077
2930,-21.955118942260743,-25.723170471191406,1.9817827224731452
2931,-20.90072135925293,-24.71971435546875,1.9657271385192878
2932,-19.90240936279297,-23.660132598876952,1.9443290710449226
2933,-18.999124336242676,-22.67884750366211,1.929374027252198
2934,-18.27869110107422,-21.88448257446289,1.9055855751037605
2935,-17.824911880493165,-21.306887817382812,1.8729336738586433
2936,-17.593490409851075,-21.059991073608398,1.8619978904724128
2937,-17.681675720214844,-20.984429550170898,1.855589675903321
2938,-18.433369445800782,-21.597544860839843,1.8348834991455085
2939,-19.024523544311524,-22.148257446289062,1.8267405509948738
2940,-19.645301628112794,-22.701028060913085,1.8436964035034187
2941,-20.17449359893799,-23.15040702819824,1.854890155792237
2942,-20.494953918457032,-23.425652694702148,1.8752267837524421
2943,-20.580177116394044,-23.446734619140624,1.8952987670898445
2944,-20.429801750183106,-23.245425415039062,1.9144504547119148
2945,-20.0489595413208,-22.795733642578124,1.894910144805909
2946,-19.4505823135376,-22.17506523132324,1.8833525657653816
2947,-18.81019287109375,-21.41365737915039,1.8571699142456062
2948,-18.131210136413575,-20.66109390258789,1.8444183349609382
2949,-17.54369239807129,-19.924069595336913,1.8199279785156257
2950,-17.04132251739502,-19.27431983947754,1.7952430725097663
2951,-16.51690082550049,-18.41287727355957,1.7563708305358894
2952,-16.53894500732422,-18.258895111083984,1.7517560005187995
2953,-16.715334701538087,-18.25631637573242,1.7411501884460456
2954,-17.005455780029298,-18.37189598083496,1.7255247116088874
2955,-17.32964496612549,-18.525769424438476,1.7237403869628913
2956,-17.611656951904298,-18.702174377441406,1.734233188629151
2957,-17.822078514099122,-18.776557159423827,1.7332294464111335
2958,-17.87349681854248,-18.755652618408202,1.7484968185424812
2959,-17.73336582183838,-18.549849700927734,1.7593753814697273
2960,-17.239642906188966,-18.067597579956054,1.7450120925903327
2961,-16.33225898742676,-17.233082962036132,1.7356255531311042
2962,-15.068136024475098,-15.988503646850585,1.7308810234069831
2963,-13.600334930419923,-14.508354377746581,1.6842368125915534
2964,-12.132609176635743,-13.057731819152831,1.6893213272094734
2965,-10.778811740875245,-11.82885570526123,1.6880777359008796
2966,-9.529803562164307,-10.75325984954834,1.695931243896485
2967,-8.382639455795289,-9.661057662963866,1.7093551635742195
2968,-7.3164060592651365,-8.591232013702392,1.677136707305909
2969,-5.569548535346985,-7.004247379302979,1.689006137847901
2970,-4.835962231457233,-6.377114009857178,1.6838362693786628
2971,-4.142076063156128,-5.712716293334961,1.6866243362426765
2972,-3.5122159004211424,-5.098970127105713,1.666086959838868
2973,-2.9777691841125487,-4.621403169631958,1.6583350181579597
2974,-2.4890792846679686,-4.219269466400147,1.645272064208985
2975,-2.0323698997497557,-3.7970578193664553,1.6302326202392585
2976,-1.6040058612823485,-3.3989357471466066,1.6179473876953132
2977,-1.264297294616699,-3.122971248626709,1.6105478286743171
2978,-0.9665639877319334,-2.9310943603515627,1.5881093025207527
2979,-0.6786878585815428,-2.7119771957397463,1.585077095031739
2980,-0.40287714004516584,-2.44278998374939,1.5852773666381843
2981,0.05163021087646502,-2.108236026763916,1.580736446380616
2982,0.23451633453369158,-1.9805863618850708,1.5881388664245613
2983,0.3753115653991701,-1.8052504777908325,1.5729811668396003
2984,-0.8097928047180174,-1.7330219268798828,1.5379865646362312
2985,-3.817417252063751,-1.8807888746261596,1.4462278366088874
2986,-7.6941948413848875,-2.0937393426895143,1.3372123718261726
2987,-11.31050615310669,-2.195498538017273,1.2463963508605964
2988,-13.466781425476075,-2.0307157754898073,1.2325704574584968
2989,-13.850134658813477,-1.5655701279640197,1.2907364845275886
2990,-13.144199180603028,-1.0437325060367584,1.3254001617431648
2991,-12.109965610504151,-0.8877430826425552,1.2940423965454109
2992,-11.011520195007325,-1.0085086345672607,1.3394544601440437
2993,-9.891759204864503,-1.0134369254112243,1.3555901527404792
